text,label
Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,4
I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,17
I'm overly excited today because will be flying outside the country for the first time tomorrow.,12
I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,24
I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,22
I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,0
When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,7
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11
I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,1
I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,29
I was very happy when my grandmother gave me a scooter,9
When my current girlfriend said yes to dating me.,5
I was very happy to get my new job,5
When my friends deck was finished being built it was very nice.,29
My girlfriend came up behind me without making any noise.,17
Created a program at work.,2
When my dad had cancer and they gave him the all clear.,27
I'm doing everything I can to stay true to my girlfriend during a hard time.,3
My grandmother gave me a rock.,0
I got to a really high level in a video game.,2
I haven't seen my girlfriend in a few days.,14
I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,29
I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,19
After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,9
I was proud of the painting I did,2
I was driving home from work and some jerk cut me off. I can't believe that. ,13
I was super stoked when I saw my first paycheck from my new job!,12
We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,17
My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,7
Waiting for my food at dennys.,25
I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,11
I had no issues helping a lady with her computer problem.,19
My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,20
My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,8
When my girlfriend was in the hospital.,22
I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,18
I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,30
I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,0
I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,17
My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,8
"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",17
I just walked into work and got a raise. ,17
"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",4
I spilt wed wine on my moms red carpet and blamed it on the cat. ,16
I can not believe I forgot my Anniversary.,15
Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,8
I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,25
The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,17
I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,19
I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,20
My friend just ran her first full marathon after recovering from a broken leg. ,29
I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,1
My last job interview I really researched the company and what all they do.,10
I felt really alone when my husband went to work out of state for a few weeks.,14
As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,5
I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,16
I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,5
I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,0
I recently went back to the town I grew up in. I miss it!,18
My mother was always there for me when I was sick_comma_ annoyed and sad.,22
When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,4
I'm an introvert_comma_ so being faced with a new situation and new people puts me on edge.,26
I am always more cautious when driving at night_comma_ and when it's raining.,30
I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there.,9
I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes.,10
It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. ,8
I left the bathroom with a bit of poo in my pants once. I was in 3rd grade and so ashamed when everyone smelled it.,11
My first baby is on the way. I'm going to make sure they have a great life.,27
I had an overweight friend run a marathon,29
I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. ,29
I was on my way to work one morning.  A driver near me merged over into my lane and didn't signal,20
