text,label
If you're angry and hate someone because of the color of their skin and you need to shoot someone then you're a punkass bitch. You're NOT SUPERIOR. YOU ARE A WEAK PUNKASS BITCH. FUCK YOU AND YOUR GUNS.,7
"Catch my interview in @gaystarnews on how trans allies can respond to the new transphobic sticker campaign launched by anti trans extremists. ""Help create a climate of solidarity and hope"" to push back against their hate #Transphobia {URL}",7
@user Can an asian man get that pass,7
@user @user @user @user @danroan My point was that Semenya is NOT biologically female . So to claim a biological male athlete is great simply because they can beat biological females is absurd and bizarre,7
A new way to look at impeachment: • A majority of men OPPOSE impeaching Trump. • A majority of women SUPPORT impeaching Trump. • A majority of white people OPPOSE impeaching Trump. • A majority of people of color SUPPORT impeaching Trump. {URL} {URL},7
"@user Seriously??! Two white male trump-supporting white supremacists kill 30 people, and you talk about immigration. You're a lying narcissistic hypocritical ignorant morally corrupt intellectually bankrupt dangerously mentally unstable MORON. #WorstPresidentinHistory",5
#जीवन_आशा_मुहिम No woman should have to bear the loneliness & social stigma after having lost their better half. They have the right to restart their life. Dera sacha sauda encourage young widows and their in-laws to help them get remarried. {URL},7
Da real white thug,7
Fuck a bitch,0
Everywhere in the world .. Christian and Muslims are fighting each other all over the world ..only in INDIA they are uniting...why? ---- {URL},7
@user Is it because these people are not hard core islamists that the West does not pay any attention to these genocides?,7
"Would you stand by this Muslim family if you were there? A Metro park officer (Brownstown, MI) was harassing a Muslim family for no reason telling them ""Go back to where you came from!"" Spreading Trump's racist slogan & bragging about it publicly giving his name & batch number. {URL}",7
"""She didn't tickle my heart like you did"". Tommy is 1/16th Yoruba",7
carolmaria are lesbian wives who raised a child together 🥺🏳️‍🌈,7
"Toxic, insecure masculinity is everywhere.",7
Xhosa Women are the Future ✊🏿 Leadership President 2024 {URL},7
Worst trip of my life 🙃 over some niggas,1
"@user @user Your not understanding, the god one person prays to, another person doesn't pray to that god. Or, even pray to anyone at all. Just because You pray to Jesus, Mike over here prays to Allah. Mike doesn't want to hear about your praying to Jesus",7
"""The Trump administration's campaign of terror against immigrants and asylum seekers worsens by the day.Parents and children continue to be forcibly separated, children sleep in cages and in freezing rooms, some are so traumatized they no longer speak."" {URL}",7
7-year-old with rare disease needs donor of mixed race to save his life {URL} {URL},7
@user @user @user @user @user @user @user @user @user Suck on those tits and proceed to titfuck you and cum on you afterwards,0
"@user Hundreds of Iraqi asylum seekers&refugees have waited resettlement for long years, They have skills, talents and hard workers, But the long waiting made them tired, Don't kill their productivity by leaving them suffering more, Suffering destroys creativity #StandWithIraqiRefugees {URL}",7
"Fuck Area 51, Go raid them streets and clean up some trash niggas..",1
Slim Asian twink Michael Cummings got a thing for sniffing underwear. Luckily he get caught by @user @user Tiny Asian ass get filled by big cock! {URL} {URL},2
who was so fucking bored one day they decided to sexualize women's boobs. now we getting harassed because of it we're just trying to exist in peace,7
"Jews May Rob & Kill Non-Jews Sanhedrin 57a . When a Jew murders a gentile (""Cuthean""), there will be no death penalty. What a Jew steals from a gentile he may keep.",7
"@user @JYPETWICE Fun facts about Japan: Immigrants are less than 2% of the population. Accepted twenty (20) refugees in 2017. Crime rate is four times less than U.S. Outperforms U.S. on literacy, longevity, voter turnout and numerous other social indicators. But, hey, ""diversity is our strength""",7
"If you are White & kill 20 people in #America. You are just a Lonely, mentally disturbed, bad childhood experienced gunman with issues. If you are a Muslim & kill 1 person You are an #ISIS trained #WMD carrying, evil terrorists out to destroy humanity. #walmartShooting",7
Is anyone else getting reeeeeeeally bored of arguing with 22 year old boys about what a woman is? 🙄,7
"Diseases humans carry from having sex all the time with eachother and not planting food tree. Anemia. Eats meat and bread says fuck Europe Hemophila - cunt, whore, no love for anyone whore Sickle-Cell Anemia C - blood shaped as C's, nig ger, instead of lines Fucks all the time",1
The Two Genders {URL},7
