text,label
Then get a woman to give you nice things duhhhh,7
"A white person do one dance with some rhythm and all of a sudden, they ""invited to the cookout"" {URL}",7
"Shout out to all the Somalis with European passports, we've got options where we moving to next ?",7
as a fresh gay i'm looking forward to pride as a party and celebration where i can be myself without fear as an angry gay i'm looking forward to pride being an actually inclusive political protest so our shit world can get better it can be both and that's pretty rad,7
"@user The great thing is I'm seeing more black conservatives, you can help educate in those neighborhoods and to the conservative politicians to get into all the neighborhoods. You truly are making a difference! And I appreciate it.",7
It just blows my mind that Estonia might become a non-permanent member of the UN Security Council. Not too shabby for a country of 1 million. #Estonia4UNSC {URL},7
"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done and shoots his load and breed you. Obey & submit {URL}",0
"If you see a desperate and starving woman & your first thought is to put your penis into her mouth rather than food, you're a disgrace to the human race. If you're a human rights organisation supporting the exploitation of vulnerable women then you should be disbanded immediately",7
"@user @user I found this absolutely incredible! Then, it may also allow slavery, forced sex, sexual exploitation, sexual slavery (they are in fact allowing all these indignities through shariah ""laws""), ISIS-AQ ideology, and more.",7
It may be too late to stop Islam from taking over the world without a war {URL},7
Pussy bitch.,0
"""Good whore, keep taking your Mommy's fat cock like a good bitch that you are! Oh and if you fucking love it~ Call your husband and tell him, that you won't be back home today~ Since you staying at your Mommy's place.. And I promise, I will fuck you for whole night!"" {URL}",0
@user Deport these Neanderthals back to their shitholes.,4
Y'all niggas boutta start calling him A$AP Trump if he get that man out of jail {URL},7
"I'm not a fan of this question: ""Would you date a trans person?"" 🤨 I am a fan of this question: ""Would a trans person want to date you?""",7
"Bringing u blockbuster movie on this Eid ""Men are Trash"" Not sure how disgusting is this campaign.But I feel pity on people with so much hate. I mean you all have a father and brother.Wonder if they are also trash. However, let's RT if U think people who #MisuseMeTooAreTrash {URL}",7
About time we end the infanticide.,7
"I wrote about @user and why I love the feminine penis. Fun fact: the ""Fan"" in ""Fanbyte"" stands for ""Fan of trans women's bytes"" {URL}",7
This man is Lebanese descent & Muslim. He believes in America & respects all people & WE ARE IN AMERICA-UNITE NOT DIVIDE! It's a shame this community could not share a burger & get to know each other. Assimilate? No. He invested $180k in this franchise & will walk away. Sad. {URL},7
@user @user I am with you on this Bharti: Malaysia has permitted destruction of Hindu temples. They even banned yoga. There is a whole section in Wikipedia about persecution of Hindus in Malaysia for those who want a general overview: {URL},7
I am so fucking mad i hate FUCKING mexicans so god damn much fuck if i see a fucking taco eating wetback obese fucking quincenuera feliz navidad como esta looking motherfucker i will put you in a fucking trebuchet and launch you into the gulf of mexico where you belong,1
Eid is basically met gala but for muslims: {URL},7
@Oprah @user You make the black race look bad. Connections to Harvey Weinstein and visited Jeffrey Epstein's pedophile island. I always wondered how your talentless self stayed in business so long.,7
Niggas who call females a bitch are disgusting and make me cringe {URL},7
"@MayorofLondon London is open......to stabbings,acid attacks,moped gangs,terrorists and Islamic blasphemy laws.",3
"Dear my sister in Islam, don't forget that you are wearing an ayah from the Quran, so keep firm and never feel saddened, you are someone who wears the correct hijab, look how Allah has favoured you over everyone else. You are the real gems! {URL}",7
"@user @IDF Alex or whatever your name is, I've this message for you. Eretz Ysrael is our home, this is our home, our ancestral home, you cant break us, no matter how hard you try. As for the terrorist who took innocent live of Dvir we would get you.",7
"ive been told ""shut up faggot"" twice today and it isn't even noon",7
".@WomenDeliver is bringing together thousands of leaders from around the world to advance women's rights. I've had some good meetings at #WD2019 on how we can support the fight for gender equality, take a look ⤵️",7
But meanwhile y'all get upset at black women for being prosecutors. Guess what happens when we DON'T infiltrate the system? We get people like Linda Fairstein. #WhenTheySeeUs {URL},7
"happy pride month!! 🏳️‍🌈🏳️‍🌈 here's my pride look inspired by the bisexual flag. pride month is so important to me and so many other queer people, take this time to celebrate being yourself and how far we've come as a community!! 💕 {URL}",7
"@jeremynewberger @user @CNN You're white and to blame for all the evils in the world so just shut up,Just continue hating yourself and shut up.IDIOT!!",1
@goldietaylor OMG. Every other white person in OK thinks they're part Cherokee. My own family has some made up story about one of my great-frans being Choctaw. She made the mistake of listening to the family mythology that her Meemaw or whoever told her. I wish they'd let it go.,7
"Some people like to scream the victim but will oversee the discrimination Hispanic people, especially immigrants face on the daily basis. I've seen it everywhere, white people doing it, Asian people doing it, black people doing it and even in our own community. It's.not.fair {URL}",7
these kids™ fighting in my neighborhood smh {URL},7
If this dumb ass bitch don't shut the hell up...,0
You girls hate each other.,7
"Ah nigga don't hate me cause I'm beautiful nigga. Maybe if you got rid of that old yee - yee ass haircut, you'd get some bitches on yo dick. Oh, better yet, maybe Tanisha'll call your dog ass if she stops fuckin' with that brain surgeon or lawyer she fucking with. ~niggaaaaa~",7
"slut patrick simons humiliation KIK slave ""send me pics fag"" and he must send 10 nudes every time he receives that message for reposting and sluts humiliation @user #expose #humiliation {URL}",2
i can't believe that jihyo isn't a lesbian like the fanfics had me convinced {URL},7
@user Begone homophobe {URL},7
@Rowaida_Abdel *file under STOP TALKING ABOUT MUSLIM WOMEN'S BODIES*,7
"This faggot found happiness! A big black cock to fuck his hole. The man knows how to show off his superiority & the faggot's inferiority by comparing his big dick with faggot's clit. This is what makes a fag melt, the explicit talk about his inferiority! {URL}",2
Happy #pridemonth. A necessary reminder for all allies to continually and consistently stand against bigotry and in solidarity with the #lgbt+ community {URL},7
Anti Zionist/ Semitics telling me to go back to Europe little did they know they need to tell me to go back to Syria & Tripoli.... {URL},7
From 2017: #Muslims Who Saved #Jewish People During the #Holocaust {URL},7
"Absolutely right, thanks for raising voice for kashmiri people.",7
"The data in the report is consistent with conclusions made by other groups, which overall tend to find that women have a higher level of concern about the environment and are more likely to take personal action. {URL}",7
Fuck homophobes! They can all fucking die! Let them choke on their own bigotry! Just once I want to get my hands on one of them! I wanna tear them limb from limb! {URL},2
"Eid Mubarak to all my muslim friends may God bless you with lots of happiness, health, wealth and prosperity @user @user @user @user @user {URL}",7
"i hate the females in this generation , seriously.",0
"""Go back to Africa then"" BITCH they hate us there too, the fuck? {URL}",1
@user Stupid skank whore go kys and ur shit family too,0
Hey it's me! Please take a look at this article about @user and her project about women like me. {URL},7
"#LeanIn has been controversial, but one lesson for women in general is to reach for jobs even if they don't have all the qualifications. Men do it more often. Don't let self-assessment hold you back. Every job should teach you something new too! #womenatwork #radxx #MedTwitter {URL}",7
heartbreak was invented when the vmin christmas song got rejected by a homophobic producer. {URL},7
"56 white girls have been excluded from Gauteng netball teams, despite deserving to be there based on merit. {URL}",7
This is vile. Imagine cracking a similar joke about Muslim prayer beads or devotional objects used by adherents of other religions. . . . {URL},7
"I hate bitches with a 1,000 nigga friends fuck round be with the opps u gone get shot with them",1
I suspect that's part of reason why some Asian American boys have trouble fit in (other than obvious racism). They are groomed by parents with cultural values that would've been better suited in old country but doesn't play well in US.,7
Brown Skin Girl literally brings tears to my eyes😢💕💕💕,7
"I have female employees in 20s & early 30s & they tell me they hate the bs & pressure that all the fake lashes, asses, weaves, nonstop makeup & filters puts on them. Is everyone getting nauseated? A little help is 1 thing but a man could impregnate a woman & not recognize his kid",7
Thank you god I haven't had to deal with actual crazy hoes,7
This. I could cry every time a man says something women have said PHONE times already. And cry again when women line up to credit him and fall at his feet. Respect women's work!,7
@kaylatausche The real problem is the BLACKS. Immigrants work and care about education. Blacks don't care about work or education. Immigrants are building tech companies and blacks are building Big Macs. Let me know when Dems support a universal basic work ethic.,1
"May God bless independent minded p'pl of the West. Be able to look at #Islam as a blessing. I wish #Pakistan, #Arab #Emirate & #SaudiArabia would wake up & do the same. The #Hijab is now an official part of police uniform in #Scotland {URL} #FridayMotivation",7
"Times are very difficult and uncertain but still, I wish everyone a safe and Happy Pride Month. I'm neither Gay, Bi or Trans but I have family who are, both by blood and by my choosing. You all deserve to live peacefully and to defend the people you love. I love you all dearly. {URL}",7
"Rashida, Are you saying that some people pray and their God doesn't listen and someone else's God does? Please clarify. {URL}",7
@JohnCornyn @user The only humane thing to do is put America FIRST and send them all back,1
The Conservatives' Creed: Eight Lovely Christian Notions the World Hates (Part Three) {URL},7
"It's crazy how some men think just because they personally find you unattractive, annoying, or whorish, you should just be willing to settle with any man who throws you attention. They deadass be surprised when certain women have standards",7
Why you gotta be gay i want you — people in hell want ice water .. they don't get what they want 🤷🏽‍♀️ {URL},7
"Every black person wash off the toothbrush, apply toothpaste and then wet the toothpaste before brushing {URL}",7
Start Shooting At Them Niggas,1
@user @user An entire Middle East that they create false flags and send our boys and girls. You're not allowed to hold office in this country and hold citizenship in any other country except Israel. They infiltrated us it's quite obvious and we fight their agendas,7
"me in bed: ""i'm your dumb whore, your cumbucket, your cunt, your brainless fucktoy"" me anywhere else: ""ᵖˡᵉᵃˢᵉ ᵇᵉ ⁿᶦᶜᵉ ᵗᵒ ᵐᵉ ᶦ ᵃᵐ ˢᵐᵃˡˡ ᵃⁿᵈ ᶜʳʸ ᵉᵃˢᶦˡʸ""",7
"Today we remember the Farhud that caused many Iraqi Jews, my family included, to flee. Historically a rich Jewish community, particularly in Baghdad, nowadays there are more Jewish graves in Iraq (last picture in Sadr City) than there are Jews living there - only 10 left today. {URL}",7
@user @user @user @user Get known retard,5
"Today's sobering word of the day: ""Churches rarely grow past the maturity of their leaders. It may be possible, but it certainly is not likely."" ~Dever",7
Random: Women control the market... If it wasn't for this bullshit patriarchy women would be swimming in money cause they would be dominating commerce.,7
i just wanted to remind myself and everyone that i love shawn mendes and tom holland and chris evans and daniel seavey and ruel and so many more white boys,7
"It's been almost 20 years since UN Security Council Resolution 1325 on Women, Peace and Security was adopted. Yet, Arab women's vital contribution to peace and prosperity remains largely neglected, including in #Yemen. Report: {URL} #UNSCR1325 #WPSin2020 {URL}",7
"She looks like she has mental issues. Oh, wait! That's just the Libtard in her.",5
How u friends w ah bitch who was trynna beat your ass?🥴 yall b on dicks,7
@user @EBJunkies except it isn't because it perpetuates the notion but making these generalizing broad stereotype statements about an ethnicity is okay maybe this particular instance isn't all that harmful but it enables the possibility for more racist behavior which means it's racist,7
Dick has never made me crazy.. a nigga who think he finna play w/ me makes me crazy 🥴,7
I would've shot this bitch lmao {URL},0
"If Pakistan Army is the barometer of Success in the Muslim world, Imagine the quality & standard of all other armies of Muslim world !",7
.@BenjaminSWatson calling on men to step up in support of women and mothers: {URL},7
"@user @user The church as in the body of Christ which exists in the reformed baptist, Presbyterian, southern baptist, Assemblies of God, etc. Even some Roman Catholics & Eastern Orthodox people would be included as long as they affirm the gospel & reject Rome & the East's false teachings.",7
If this nigga stinks up the rr ima have to beat the shit outta him,1
"""Brunette Beauty Gabriella Paltrova Fucks Him in the Butt with a Big Black Strap"" {URL} 😈🍆 RETWEET🍆😈 Site: {URL} W/ Gabriella Paltrova #Pegging #Anal #ProDomme #Mistress #strapon #girlcock #Domme #femdom {URL}",7
"@chuckwoolery @user Lock her up for a couple of decades in Gitmo. Then deport the Islamic whore, who married her brother. The Islamic radical ragheads need to be annihilated or removed from our country. They only want to control and kill us. It would be an honor to help make them room temperature.",3
sohh hardcore nude norwegen gay callboy shemale wandlung {URL},7
"FACT: Minorities have risen due to President Trump's policies Dems despise self reliance esp successful minorities while marketing victimhood and promoting black genocidal ideologies Democrat message: Enslave minorities esp blacks, through groupthink #Blexit",7
A son of God is a man of God not necessarily a pastor 🙄🙄,7
"You don't need to know which of my friends is abusing you! I'll want him to humiliate you. He's pumping that dildo cock in your pussy. His vibrator will force you to cum. I'll stroke my cock until I cum on your face, while he forces that dildo in your ass! You're a fucking slut! {URL}",0
you are nothing but a piece of meat to me! nasty fucking whore #facefuck #mouthfuck #whore #slut {URL},0
When you're both gay {URL},7
Fuck these bitches have them burned and killed and jailed Chirst Christian capitalist morman Jehovah witness Scientology meth vokda immature sex exchange interracial Bitches stealing money,3
"@user @anthoknees I don't have a problem with ""guys"" but I don't speak for everyone. Just sharing one important perspective on the matter!",7
